source,destination,snapshot,target_surge,target_surge_rate,surge_max,distance_median,quote_count,temperature,precipIntensity,precipProbability,humidity,windSpeed,visibility,cloudCover,short_summary,target_is_surge,hour_local,weekday_local,is_weekend,hour_sin,hour_cos,lag1_surge,lag2_surge,lag3_surge,delta_surge_1_2,roll_mean3_surge,roll_mean6_surge,roll_std3_surge,lag1_quote_count,so_quan_sat_truoc,observation_age_minutes,observation_age_bucket,lag1_surge_rate,roll_surge_rate6,data_split,P_surge,do_lon_du_doan,surge_du_doan,surge_sai_so
Back Bay,Boston University,2018-12-16 03:45:00,1.0,0.0,1.0,1.46,5,39.67,0.0,0.0,0.72,6.57,10.0,0.32,Partly Cloudy,0,3,6,1,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,0.0,1.0,1.0555555555555556,0.0,1.0,758,15.0,<=15p,0.0,0.2222222222222223,test,0.22284293910033123,1.3089484252616443,1.068846975115724,0.06884697511572391
Back Bay,Boston University,2018-12-16 04:15:00,1.5,0.5,2.0,1.515,2,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,1,4,6,1,0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,5.0,759,30.0,15-30p,0.0,0.1666666666666667,test,0.22747666150830506,1.3232660992203975,1.0735354930294685,-0.4264645069705315
Back Bay,Boston University,2018-12-16 04:30:00,1.0,0.0,1.0,1.45,4,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,0,4,6,1,0.8660254037844386,0.5000000000000001,1.5,1.0,1.0,0.5,1.1666666666666667,1.125,0.288675134594812,2.0,760,15.0,<=15p,0.5,0.25,test,0.2216322961540112,1.238440543203239,1.0528461250863437,0.052846125086343676
Back Bay,Boston University,2018-12-16 04:45:00,1.0,0.0,1.0,1.48,1,42.34,0.0,0.0,0.68,8.66,10.0,0.72,Mostly Cloudy,0,4,6,1,0.8660254037844386,0.5000000000000001,1.0,1.5,1.0,-0.5,1.1666666666666667,1.0833333333333333,0.288675134594812,4.0,761,15.0,<=15p,0.0,0.0833333333333334,test,0.2196001540489962,1.1646060549194033,1.0361475150176984,0.03614751501769842
Back Bay,Boston University,2018-12-16 05:00:00,1.0,0.0,1.0,1.45,2,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.5,0.0,1.1666666666666667,1.0833333333333333,0.288675134594812,1.0,762,15.0,<=15p,0.0,0.0833333333333334,test,0.21838088245759826,1.307351313033179,1.0671196509646872,0.0671196509646872
Back Bay,Boston University,2018-12-16 05:30:00,1.75,1.0,1.75,1.52,1,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,1,5,6,1,0.9659258262890684,0.2588190451025207,1.0,1.0,1.0,0.0,1.0,1.0833333333333333,0.0,2.0,763,30.0,15-30p,0.0,0.0833333333333334,test,0.21838088245759826,1.305288616436964,1.0666691974617635,-0.6833308025382365
Back Bay,Boston University,2018-12-16 05:45:00,1.0,0.0,1.0,1.46,1,40.1,0.0,0.0,0.73,6.44,10.0,1.0,Overcast,0,5,6,1,0.9659258262890684,0.2588190451025207,1.75,1.0,1.0,0.75,1.25,1.2083333333333333,0.4330127018922189,1.0,764,15.0,<=15p,1.0,0.25,test,0.22594511441004897,1.3815843103974061,1.0862171106698215,0.08621711066982152
Back Bay,Boston University,2018-12-16 06:00:00,1.0,0.0,1.0,1.5,1,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0,1.75,1.0,-0.75,1.25,1.2083333333333333,0.4330127018922189,1.0,765,15.0,<=15p,0.0,0.25,test,0.1839600906336872,1.3298591213395132,1.0606809138579654,0.06068091385796537
Back Bay,Boston University,2018-12-16 06:15:00,1.4166666666666667,0.6666666666666666,2.0,1.47,3,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,1,6,6,1,1.0,6.123233995736766e-17,1.0,1.0,1.75,0.0,1.25,1.125,0.4330127018922189,1.0,766,15.0,<=15p,0.0,0.1666666666666667,test,0.2221668176527551,1.3291342159492112,1.0731227013380709,-0.3435439653285959
Back Bay,Boston University,2018-12-16 06:30:00,1.0,0.0,1.0,1.48,3,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.4166666666666667,1.0,1.0,0.4166666666666667,1.138888888888889,1.1944444444444444,0.2405626121623429,3.0,767,15.0,<=15p,0.6666666666666666,0.2777777777777778,test,0.2246166975672859,1.2959833132449983,1.066482794356115,0.06648279435611504
Back Bay,Boston University,2018-12-16 06:45:00,1.0,0.0,1.0,1.47,2,40.13,0.0,0.0,0.74,5.91,10.0,1.0,Overcast,0,6,6,1,1.0,6.123233995736766e-17,1.0,1.4166666666666667,1.0,-0.4166666666666667,1.138888888888889,1.1944444444444444,0.2405626121623429,3.0,768,15.0,<=15p,0.0,0.2777777777777778,test,0.21915554202178272,1.2551443288080657,1.0559162936737154,0.05591629367371542
Back Bay,Boston University,2018-12-16 07:00:00,1.0,0.0,1.0,1.44,1,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,0,7,6,1,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.4166666666666667,0.0,1.138888888888889,1.1944444444444444,0.2405626121623429,2.0,769,15.0,<=15p,0.0,0.2777777777777778,test,0.2221668176527551,1.3505733834444547,1.0778857729536135,0.07788577295361354
Back Bay,Boston University,2018-12-16 07:15:00,1.0,0.0,1.0,1.55,2,41.09,0.0,0.0,0.71,6.75,10.0,1.0,Overcast,0,7,6,1,0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0694444444444444,0.0,1.0,770,15.0,<=15p,0.0,0.1111111111111111,test,0.2221668176527551,1.3118279798721213,1.0692778299432766,0.06927782994327658
Back Bay,Boston University,2018-12-16 08:00:00,1.1875,0.75,1.25,1.47,4,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,1,8,6,1,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.0,0.0,1.0,1.0694444444444444,0.0,2.0,771,45.0,30-60p,0.0,0.1111111111111111,test,0.2221668176527551,1.3013947052602133,1.0669599025250516,-0.12054009747494843
Back Bay,Boston University,2018-12-16 08:15:00,1.0,0.0,1.0,1.44,1,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,0,8,6,1,0.8660254037844387,-0.4999999999999998,1.1875,1.0,1.0,0.1875,1.0625,1.1006944444444444,0.1082531754730515,4.0,772,15.0,<=15p,0.75,0.2361111111111111,test,0.2221668176527551,1.2817435144349199,1.062594059996309,0.06259405999630907
Back Bay,Boston University,2018-12-16 08:30:00,1.0,0.0,1.0,1.51,4,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,0,8,6,1,0.8660254037844387,-0.4999999999999998,1.0,1.1875,1.0,-0.1875,1.0625,1.03125,0.1082531754730515,1.0,773,15.0,<=15p,0.0,0.125,test,0.21915554202178272,1.3322451508033217,1.072813366108411,0.07281336610841094
Back Bay,Boston University,2018-12-16 08:45:00,1.0,0.0,1.0,1.46,5,42.11,0.0,0.0,0.7,7.26,9.779,0.91,Overcast,0,8,6,1,0.8660254037844387,-0.4999999999999998,1.0,1.0,1.1875,0.0,1.0625,1.03125,0.1082531754730515,4.0,774,15.0,<=15p,0.0,0.125,test,0.2221668176527551,1.2711088016968468,1.0602313797106402,0.06023137971064019
Back Bay,Boston University,2018-12-16 09:00:00,1.0,0.0,1.0,1.55,1,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.03125,0.0,5.0,775,15.0,<=15p,0.0,0.125,test,0.2221668176527551,1.2676554057520697,1.0594641497234942,0.05946414972349423
Back Bay,Boston University,2018-12-16 09:15:00,1.0,0.0,1.0,1.44,1,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.03125,0.0,1.0,776,15.0,<=15p,0.0,0.125,test,0.2221668176527551,1.2676554057520697,1.0594641497234942,0.05946414972349423
Back Bay,Boston University,2018-12-16 09:45:00,1.0,0.0,1.0,1.47,3,42.21,0.0,0.0,0.71,7.12,9.81,1.0,Overcast,0,9,6,1,0.7071067811865476,-0.7071067811865475,1.0,1.0,1.0,0.0,1.0,1.03125,0.0,1.0,777,30.0,15-30p,0.0,0.125,test,0.2221668176527551,1.256676791023384,1.0570250658269864,0.05702506582698641
Back Bay,Boston University,2018-12-16 10:15:00,1.0,0.0,1.0,1.45,4,42.25,0.0,0.0,0.74,7.86,9.169,1.0,Overcast,0,10,6,1,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,778,30.0,15-30p,0.0,0.0,test,0.2221668176527551,1.3813207187443672,1.0847168105884972,0.08471681058849723
Back Bay,Boston University,2018-12-16 10:30:00,1.0,0.0,1.0,1.5,1,42.25,0.0,0.0,0.74,7.86,9.169,1.0,Overcast,0,10,6,1,0.4999999999999999,-0.8660254037844387,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,779,15.0,<=15p,0.0,0.0,test,0.2221668176527551,1.3211042615135975,1.071338711915214,0.07133871191521401
Back Bay,Boston University,2018-12-16 11:00:00,1.0,0.0,1.0,1.45,4,42.42,0.0036,0.29,0.75,7.41,9.608,1.0,Overcast,0,11,6,1,0.258819045102521,-0.9659258262890682,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,780,30.0,15-30p,0.0,0.0,test,0.2221668176527551,1.376377916877213,1.0836186840273836,0.0836186840273836
Back Bay,Boston University,2018-12-16 12:00:00,1.0,0.0,1.0,1.465,2,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,0,12,6,1,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,781,60.0,30-60p,0.0,0.0,test,0.2221668176527551,1.4191482565061053,1.093120834272662,0.09312083427266193
Back Bay,Boston University,2018-12-16 12:15:00,1.0,0.0,1.0,1.495,8,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,0,12,6,1,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,782,15.0,<=15p,0.0,0.0,test,0.2221668176527551,1.3403033819037913,1.0756041193940353,0.07560411939403533
Back Bay,Boston University,2018-12-16 12:30:00,1.0,0.0,1.0,1.485,4,42.81,0.002,0.29,0.75,7.54,9.956,1.0,Overcast,0,12,6,1,1.2246467991473532e-16,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,783,15.0,<=15p,0.0,0.0,test,0.2221668176527551,1.3403033819037913,1.0756041193940353,0.07560411939403533
Back Bay,Boston University,2018-12-16 13:00:00,1.0,0.0,1.0,1.47,3,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,0,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,784,30.0,15-30p,0.0,0.0,test,0.2221668176527551,1.4039197537810504,1.0897375662846203,0.08973756628462026
Back Bay,Boston University,2018-12-16 13:15:00,1.0,0.0,1.0,1.45,6,42.82,0.0012,0.14,0.77,7.72,10.0,1.0,Overcast,0,13,6,1,-0.2588190451025208,-0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,785,15.0,<=15p,0.0,0.0,test,0.2221668176527551,1.3417767804611114,1.0759314596626495,0.07593145966264947
Back Bay,Boston University,2018-12-16 14:15:00,1.0,0.0,1.0,1.52,6,43.06,0.0,0.0,0.71,8.12,10.0,1.0,Overcast,0,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,786,60.0,30-60p,0.0,0.0,test,0.2221668176527551,1.3808170782620737,1.084604918385305,0.08460491838530504
Back Bay,Boston University,2018-12-16 14:45:00,1.0,0.0,1.0,1.44,4,43.06,0.0,0.0,0.71,8.12,10.0,1.0,Overcast,0,14,6,1,-0.4999999999999997,-0.8660254037844388,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,787,30.0,15-30p,0.0,0.0,test,0.2221668176527551,1.3666691465592986,1.081461717422531,0.08146171742253094
Back Bay,Boston University,2018-12-16 15:15:00,1.0,0.0,1.0,1.47,3,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,788,30.0,15-30p,0.0,0.0,test,0.2221668176527551,1.3332774931915647,1.0740432000576576,0.07404320005765763
Back Bay,Boston University,2018-12-16 15:30:00,1.0,0.0,1.0,1.52,2,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,789,15.0,<=15p,0.0,0.0,test,0.2221668176527551,1.283815214858114,1.06305432308646,0.06305432308645997
Back Bay,Boston University,2018-12-16 15:45:00,1.0,0.0,1.0,1.53,4,42.85,0.0,0.0,0.73,7.92,9.984,0.96,Overcast,0,15,6,1,-0.7071067811865471,-0.7071067811865479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,790,15.0,<=15p,0.0,0.0,test,0.2221668176527551,1.283815214858114,1.06305432308646,0.06305432308645997
Back Bay,Boston University,2018-12-16 16:00:00,1.0,0.0,1.0,1.46,1,42.84,0.0,0.0,0.72,8.28,9.858,0.92,Overcast,0,16,6,1,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,791,15.0,<=15p,0.0,0.0,test,0.2221668176527551,1.285214425409405,1.0633651812418665,0.06336518124186652
Back Bay,Boston University,2018-12-16 16:30:00,1.0,0.0,1.0,1.47,4,42.84,0.0,0.0,0.72,8.28,9.858,0.92,Overcast,0,16,6,1,-0.8660254037844385,-0.5000000000000004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,792,30.0,15-30p,0.0,0.0,test,0.2221668176527551,1.3346767037428557,1.0743540582130642,0.07435405821306418
Back Bay,Boston University,2018-12-16 17:30:00,1.0,0.0,1.0,1.5,9,42.38,0.0016,0.47,0.77,8.02,7.742,0.96,Possible Drizzle,0,17,6,1,-0.9659258262890684,-0.2588190451025206,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,793,60.0,30-60p,0.0,0.0,test,0.22668379559868054,1.2965936355259706,1.0672329710514386,0.06723297105143855
Back Bay,Boston University,2018-12-16 18:30:00,1.0,0.0,1.0,1.69,3,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,794,60.0,30-60p,0.0,0.0,test,0.21316583458675056,1.240686323924037,1.0513061011128844,0.05130610111288436
Back Bay,Boston University,2018-12-16 18:45:00,1.0,0.0,1.0,1.53,5,41.29,0.0567,0.94,0.86,8.3,4.054,1.0,Light Rain,0,18,6,1,-1.0,-1.8369701987210294e-16,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,795,15.0,<=15p,0.0,0.0,test,0.21316583458675056,1.221460097749255,1.0472077265643833,0.04720772656438332
Back Bay,Boston University,2018-12-16 19:00:00,1.0,0.0,1.0,1.47,4,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,796,15.0,<=15p,0.0,0.0,test,0.21400057099302994,1.222291303627281,1.0475704659030232,0.04757046590302316
Back Bay,Boston University,2018-12-16 19:15:00,1.25,0.5,1.5,1.44,2,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,1,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,797,15.0,<=15p,0.0,0.0,test,0.21400057099302994,1.222291303627281,1.0475704659030232,-0.20242953409697684
Back Bay,Boston University,2018-12-16 19:30:00,1.0,0.0,1.0,1.49,1,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.25,1.0,1.0,0.25,1.0833333333333333,1.0416666666666667,0.1443375672974041,2.0,798,15.0,<=15p,0.5,0.0833333333333334,test,0.21400057099302994,1.3305586905937252,1.0707397485337655,0.07073974853376552
Back Bay,Boston University,2018-12-16 19:45:00,1.0,0.0,1.0,1.48,1,40.93,0.1044,0.99,0.9,8.29,2.825,0.99,Rain,0,19,6,1,-0.9659258262890684,0.2588190451025203,1.0,1.25,1.0,-0.25,1.0833333333333333,1.0416666666666667,0.1443375672974041,1.0,799,15.0,<=15p,0.0,0.0833333333333334,test,0.2110699462241764,1.3422688034212702,1.0722426579323407,0.07224265793234075
Back Bay,Boston University,2018-12-16 20:00:00,1.0,0.0,1.0,1.53,2,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,0,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.25,0.0,1.0833333333333333,1.0416666666666667,0.1443375672974041,1.0,800,15.0,<=15p,0.0,0.0833333333333334,test,0.21400057099302994,1.3975255155347488,1.0850706873087348,0.0850706873087348
Back Bay,Boston University,2018-12-16 20:30:00,1.25,1.0,1.25,1.57,1,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,1,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,1.0,1.0,0.0,1.0,1.0416666666666667,0.0,2.0,801,30.0,15-30p,0.0,0.0833333333333334,test,0.21400057099302994,1.3800846496304364,1.0813383320465992,-0.16866166795340076
Back Bay,Boston University,2018-12-16 20:45:00,1.75,1.0,1.75,1.5,1,40.61,0.1289,1.0,0.91,8.68,2.629,0.98,Rain,1,20,6,1,-0.8660254037844386,0.5000000000000001,1.25,1.0,1.0,0.25,1.0833333333333333,1.0833333333333333,0.1443375672974041,1.0,802,15.0,<=15p,1.0,0.25,test,0.21400057099302994,1.3023031752254188,1.0646930521112457,-0.6853069478887543
Back Bay,Boston University,2018-12-16 21:00:00,1.0,0.0,1.0,1.5,1,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,0,21,6,1,-0.7071067811865477,0.7071067811865474,1.75,1.25,1.0,0.5,1.3333333333333333,1.2083333333333333,0.3818813079129865,1.0,803,15.0,<=15p,1.0,0.4166666666666667,test,0.21129617971290024,1.5884611337365595,1.124339589468057,0.12433958946805701
Back Bay,Boston University,2018-12-16 21:15:00,1.0,0.0,1.0,1.45,1,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,0,21,6,1,-0.7071067811865477,0.7071067811865474,1.0,1.75,1.25,-0.75,1.3333333333333333,1.1666666666666667,0.3818813079129865,1.0,804,15.0,<=15p,0.0,0.3333333333333334,test,0.17378225858249138,1.3635139437946613,1.063172274178865,0.06317227417886495
Back Bay,Boston University,2018-12-16 21:30:00,1.5,1.0,1.5,1.49,5,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,1,21,6,1,-0.7071067811865477,0.7071067811865474,1.0,1.0,1.75,0.0,1.25,1.1666666666666667,0.433012701892219,1.0,805,15.0,<=15p,0.0,0.3333333333333334,test,0.21262582040614283,1.3698237846633223,1.0786340856197436,-0.4213659143802564
Back Bay,Boston University,2018-12-16 21:45:00,1.0454545454545454,0.1818181818181818,1.25,1.47,11,40.39,0.092,1.0,0.91,9.15,3.202,1.0,Light Rain,1,21,6,1,-0.7071067811865477,0.7071067811865474,1.5,1.0,1.0,0.5,1.1666666666666667,1.25,0.2886751345948121,5.0,806,15.0,<=15p,1.0,0.5000000000000001,test,0.19929592737623844,1.2432517690958969,1.0484790869078773,0.0030245414533318637
Back Bay,Boston University,2018-12-16 22:30:00,1.53125,0.625,2.0,1.52,8,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,1,22,6,1,-0.5000000000000004,0.8660254037844384,1.0454545454545454,1.5,1.0,-0.4545454545454546,1.1818181818181817,1.2575757575757576,0.2764892059226456,11.0,807,45.0,30-60p,0.1818181818181818,0.5303030303030304,test,0.209708999110429,1.2025731448906776,1.0424814114616758,-0.48876858853832417
Back Bay,Boston University,2018-12-16 22:45:00,1.0,0.0,1.0,1.44,1,40.45,0.0591,1.0,0.91,8.96,2.994,1.0,Light Rain,0,22,6,1,-0.5000000000000004,0.8660254037844384,1.53125,1.0454545454545454,1.5,0.4857954545454546,1.358901515151515,1.3044507575757576,0.271902358824192,8.0,808,15.0,<=15p,0.625,0.4678030303030304,test,0.19929592737623844,1.2377617014138012,1.0473849387778158,0.0473849387778158
Back Bay,Boston University,2018-12-16 23:00:00,1.0,0.0,1.0,1.45,4,40.08,0.0187,1.0,0.9,10.45,2.585,1.0,Light Rain,0,23,6,1,-0.2588190451025215,0.965925826289068,1.0,1.53125,1.0454545454545454,-0.53125,1.1922348484848484,1.1794507575757576,0.2944740797476922,1.0,809,15.0,<=15p,0.0,0.3011363636363637,test,0.1985165183575863,1.1679873985965552,1.0333482734973363,0.03334827349733627
Back Bay,Boston University,2018-12-16 23:45:00,1.0,0.0,1.0,1.51,2,40.08,0.0187,1.0,0.9,10.45,2.585,1.0,Light Rain,0,23,6,1,-0.2588190451025215,0.965925826289068,1.0,1.0,1.53125,0.0,1.1770833333333333,1.1794507575757576,0.3067173305069878,4.0,810,45.0,30-60p,0.0,0.3011363636363637,test,0.20131732096215751,1.3639679472990907,1.0732730520663487,0.07327305206634871
Back Bay,Boston University,2018-12-17 00:00:00,1.0,0.0,1.0,1.48,3,39.27,0.0121,0.74,0.9,9.27,3.847,1.0,Drizzle,0,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.1794507575757576,0.0,2.0,811,15.0,<=15p,0.0,0.3011363636363637,test,0.16161193963582582,1.2349469882778,1.037970238487171,0.03797023848717096
Back Bay,Boston University,2018-12-17 00:30:00,1.0,0.0,1.0,1.53,1,39.27,0.0121,0.74,0.9,9.27,3.847,1.0,Drizzle,0,0,0,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.096117424242424,0.0,3.0,812,30.0,15-30p,0.0,0.134469696969697,test,0.16161193963582582,1.2698886585858706,1.0436172295997739,0.04361722959977388
Back Bay,Boston University,2018-12-17 01:00:00,1.0,0.0,1.0,1.46,5,39.19,0.0071,0.56,0.91,10.16,3.495,1.0,Possible Drizzle,0,1,0,0,0.2588190451025207,0.9659258262890684,1.0,1.0,1.0,0.0,1.0,1.0885416666666667,0.0,1.0,813,30.0,15-30p,0.0,0.1041666666666667,test,0.19500441942511174,1.1663760396553677,1.0324440630192444,0.03244406301924441
